target_density_t+5,target_density_t+10,target_density_t+30,risk_level_t+10
0.5287659615489265,0.9868014422356387,0.509437143231323,0
0.39630629311190047,0.12657427654635223,0.907727983926894,3
0.49648086958296556,0.060650025586789,0.9604896152945003,0
0.17485442585497335,0.9223442817540083,0.1249787568931654,0
0.30508460442392504,0.5351877366687233,0.6353178864490381,3
0.1595295658360748,0.4293338564642589,0.6100708611931884,1
0.9371079413460104,0.9284075594961901,0.5301752059025839,3
0.7204930977934713,0.10416441327331416,0.5242498189946069,3
0.5275027878926715,0.4245218142271694,0.44952953114181915,0
0.7726195884368,0.5741686924220746,0.9046806952333406,0
0.7676297897873967,0.1342712516905471,0.20206873624039423,1
0.3938909180777158,0.25034558731045853,0.23386327387013928,0
0.6929623436581099,0.3970819699570932,0.12455857665420034,3
0.42850976212946734,0.07519453786347874,0.856963741490094,1
0.5758602030051493,0.08113092218326134,0.20319908017726007,2
0.6355855876004299,0.6957179493384561,0.36666287130929176,2
0.5714718603417891,0.8133688812538895,0.16193226800106186,2
0.024047423239075938,0.8887020722114481,0.0471495536747637,1
0.6222026046106569,0.7706584577950378,0.4283104849635263,1
0.47336178251510763,0.04397666324134819,0.702986690379825,2
0.7160656588658366,0.07370571822109806,0.5565159950022563,0
0.9324289278686411,0.9060728732012095,0.05709649094444713,1
0.5792475718970856,0.9210962832089552,0.23412887525861736,1
0.41882681954290213,0.15027751002992507,0.6946867963139749,2
0.5673887401336561,0.6741412815691264,0.5876190600995022,2
0.8087900970677476,0.03582658082009782,0.26984842291557853,0
0.45830680890279074,0.499925189500239,0.7317154774678687,2
0.4532725032301066,0.9687527522677452,0.19346703019945977,3
0.9884404551308433,0.0669919405890812,0.7842671296175554,0
0.8086420927140348,0.4796939778394377,0.025203793074706216,3
0.5294601853464342,0.38502754493700886,0.29462355757871606,0
0.3582813885519762,0.4213800562954948,0.777502159475647,3
0.645720643862405,0.5118485762599384,0.6305926921451545,3
0.4598490541238629,0.4424249618301035,0.24192449968313157,1
0.674575617863622,0.44344163951547355,0.376651564627281,1
0.4834908358654272,0.20723504246885316,0.6926434889369608,3
0.44809762668758735,0.25310197373410015,0.16986112888721216,1
0.516634599724604,0.36390064679748335,0.3440934603198932,2
0.821592692069345,0.8392426911025274,0.6995320456996044,0
0.2892686506899588,0.811868100965657,0.5284060641581342,1
0.6193529713268477,0.7137769904662902,0.04701733803505048,1
0.9233254770672125,0.13276036004076197,0.9648865557845346,2
0.12147548294146104,0.9451774312683053,0.7167452771601771,0
0.20023602485721437,0.5888524313371767,0.062183228977557015,3
0.5757006559562984,0.9548589574579261,0.04006167473442357,2
0.29935137658656474,0.9073641775749688,0.684435128198747,1
0.4338469624569784,0.6513646484057304,0.4754737312381798,3
0.9783685574556433,0.45571815287820505,0.26980225913110445,0
0.26938851953460796,0.8138896782399268,0.10939319565135919,1
0.5924082732828284,0.9965184706915153,0.8667093166136296,0
0.9745738413913916,0.6829974295905308,0.4946310350934633,3
0.686876896266347,0.3963163804639569,0.8951336062580031,3
0.02180381986655633,0.22923553168449173,0.681101250256453,3
0.06119529419484693,0.005318760362792663,0.4143197057928474,0
0.08493430659402368,0.5084727602823746,0.9963795475500747,3
0.14386399390401516,0.3132417587555061,0.3893126552668411,2
0.8066117478911261,0.5812612338077918,0.8563394726084246,3
0.9277254367241885,0.8888603668146058,0.3170840266193877,0
0.773263284318328,0.5221683489565272,0.24301644144683732,1
0.7266835009253072,0.5148118880318818,0.08167978398044995,1
0.5776795471676622,0.047699123563380685,0.2534745580266228,1
0.8582347354501432,0.3905073240549064,0.9915662237639729,0
0.5116160919554874,0.786208714804532,0.7453231784797062,0
0.6561284888877003,0.2354812449494441,0.6375687571958568,2
0.06046584542358069,0.13659012645435842,0.3343196572429983,0
0.7100368300215466,0.010256088382732953,0.9733740071604033,0
0.7383866439819247,0.15021558219103204,0.3766066187630249,0
0.8804155119127342,0.7145747443652082,0.4476364952600722,1
0.18243026478358393,0.7683311881275793,0.5347761481727339,0
0.9156278675972342,0.21751163006704777,0.537597019112354,2
0.5878281234017,0.8666893966017879,0.7522998987686849,1
0.9866160277269935,0.8293337386000997,0.7126956302750116,0
0.3271154545707887,0.5454808479652896,0.01646932765917619,0
0.6456909133023334,0.8972302846436994,0.1501002892616361,3
0.9144726661428526,0.2684007606381976,0.09635093055762889,3
0.37140121256396064,0.9930504047264516,0.5649247288377675,1
0.45600171386285715,0.8888374038455393,0.1490291578479629,2
0.21906227389926392,0.08367753713448134,0.12898760598038217,0
0.5818147137088544,0.3111631163253813,0.3940047738314324,2
0.4703245786569108,0.6272853739343366,0.32286536737468274,2
0.36508186417831257,0.4865816624171134,0.42858659247754616,0
0.9291059231058372,0.40151429273224426,0.7321390054122517,1
0.09473988368822872,0.5576998816461199,0.4007183336043285,0
0.8011682842957807,0.44931555297518033,0.8015917606953548,3
0.7747254886129016,0.7885890551073674,0.32661088999653953,3
0.6000610354547261,0.3071100186931365,0.8949700489603546,2
0.1848935004811365,0.44020712426460096,0.23184240988710092,0
0.07016142703562822,0.7032224812017096,0.30908944452237286,0
0.1197123488271169,0.250311301884799,0.6792357669036236,0
0.5720014273021838,0.20928347212169918,0.8446326676949544,2
0.9729452373737199,0.014616961803488815,0.5044464352704628,3
0.23341607080081128,0.027615458509389734,0.5211212623026436,0
0.7613975964157408,0.12096649169965978,0.8663863565697858,3
0.6397862351070377,0.18106358931915956,0.09565837139908773,0
0.3766196602414854,0.8074547215701152,0.3862544522386906,3
0.5728954152555759,0.2574591389138212,0.1618960751375612,0
0.7480858184459628,0.5157504690247373,0.10258647859022174,1
0.9493939206947425,0.9705416792058399,0.4340035558629496,0
0.43325671936835974,0.957161160817817,0.12270380605306441,0
0.005324126364464998,0.17840132370105977,0.4855081344084956,3
0.4851384765336898,0.8277375774888655,0.6517464204143094,3
0.6170972682415872,0.3571283262393916,0.8479724169437407,3
0.6246896545562874,0.6646181110930242,0.4253298137140974,0
0.5970530943196299,0.6529188880772593,0.504117456417964,3
0.057779720591977,0.5662032723116022,0.45090238314221853,0
0.671159286304122,0.3594884205822435,0.5410860318146077,1
0.3370461848243902,0.1314452409085668,0.7847399903299802,3
0.7050350712510095,0.6953456707311391,0.3327549978946879,1
0.7466868206045595,0.8452652511535712,0.4995408608837463,2
0.15524731529541047,0.3466289247534975,0.48295884533871036,1
0.5661772051592433,0.5189096182799118,0.9393670099473743,1
0.7269230802201285,0.2429469131003421,0.867030322784591,0
0.1423339739863575,0.5766476242189149,0.8129478491601536,2
0.8716294880140015,0.7935537686324758,0.8285123283400136,0
0.7386820815786764,0.40282286096684805,0.5329113272259492,2
0.3699076566343985,0.7450910383208499,0.8658615065001194,3
0.2906644988325604,0.565520075491543,0.9565423145563461,3
0.02051769485408128,0.2875942925960656,0.5404115096154999,1
0.03924434567246371,0.587213424558917,0.7822626535933332,2
0.41763500106189266,0.5234719655268043,0.8281655151860152,2
0.7773023423311819,0.8178273050448367,0.3459560537729972,2
0.7569183509823129,0.15069878521492552,0.7414394046701255,0
0.6244334728413361,0.9796210947206521,0.8706483089046225,1
0.4127043677163149,0.1631206382866046,0.041151111221822356,1
0.048667466174188045,0.44185579624264915,0.031159133198517486,1
0.43845574624742023,0.1163634203706676,0.9273844020094074,2
0.9690684326865772,0.555286589905054,0.01654388885483049,1
0.8132275208865669,0.6238081832100907,0.70088027670197,2
0.46024325027764434,0.11315286780342448,0.301699605025171,2
0.8890490180629153,0.03884541595240598,0.8588854273906604,3
0.03132876484022451,0.43652214316875537,0.7826801564166582,3
0.32162820010151616,0.966397757358248,0.19206974524487197,3
0.8819894809426643,0.3938486218539391,0.3451219897246607,2
0.4271252629991745,0.6812030264095709,0.8676732162914217,0
0.5390592726138027,0.4412581828415998,0.3515679868487561,0
0.637019063299547,0.9010379286953372,0.1340848441291118,3
0.19236202082641718,0.9069982560268212,0.2805462970909165,3
0.019315214137517134,0.5668489636254929,0.8839411775141817,3
0.6502306215840211,0.5840701813524536,0.449413817388821,2
0.2905937212568894,0.9661566205370181,0.9852094449790256,3
0.6725667622501051,0.7234265338544438,0.34612618681877894,1
0.4134455578868883,0.5518313875527373,0.008444958490767651,1
0.3100719389962071,0.2849747334880933,0.698781169233477,2
0.36908204289116353,0.6171367307208462,0.37213336547014486,3
0.5960649677533794,0.6538156952859205,0.13472899647460812,1
0.2564106779275904,0.9127365108419071,0.6007920303486061,1
0.883568441780636,0.005600672853818156,0.14514689320517105,1
0.4727722529264655,0.6662417291691972,0.11690800085193731,0
0.7769723213003876,0.8349317251799208,0.9201174761292811,3
0.9638799130205388,0.013615936588358468,0.13174124596932069,3
0.9383245931216253,0.009348923719195712,0.6363153720751646,2
0.7529563851555314,0.06918213717340227,0.7651543821968431,3
0.2335276891610486,0.7631336345117566,0.618094851961694,0
0.7997775388016009,0.6652133065163058,0.8896001398235743,1
0.565397748591374,0.45207573256098643,0.4882018516867096,0
0.4414825658878675,0.2620904934727778,0.3074495794477228,0
0.04532859760883923,0.4128007866781267,0.219843955204305,1
0.8600319072111992,0.9228715184926911,0.28913236171266476,3
0.3959262130929061,0.3593814182931563,0.25145992682562346,0
0.5607413262716316,0.21593125728798102,0.02621117128692685,1
0.002367129771184473,0.45328307392912903,0.8789109800154299,1
0.8249237028722902,0.16830613941300432,0.3785135928683291,0
0.8133058682820375,0.6994039980715124,0.7145367832906586,1
0.5634096584772647,0.7027955376952393,0.17870214482705515,1
0.6868094684239732,0.6058661512649893,0.047198224052627635,0
0.07979729858472628,0.3858344044630576,0.7706075959881883,0
0.2345665815456971,0.23905434778891355,0.40425675820990603,0
0.3531589061586652,0.5946696279842659,0.1481563774154977,0
0.42759625155905634,0.7366776957331294,0.8697690919527911,2
0.9607668130326451,0.9078820415010961,0.30187172370076676,3
0.23235935889878734,0.7710308542763504,0.4961240952108962,1
0.11748840475584088,0.6059206795970318,0.015146892885906649,1
0.8483824755749101,0.5586825218516612,0.7881880123847254,3
0.8346098437947103,0.4531609165312511,0.04951193661003206,1
0.34271334983515733,0.6988181998926555,0.7181228512301214,2
0.116616374905122,0.4702283604995148,0.25304096388463626,3
0.6499733082753711,0.8336604521426892,0.702107063999763,2
0.5110975915403804,0.9849610522297404,0.24148797165596303,2
0.31981520549470344,0.11945579862031097,0.05960666473796872,2
0.6557161258929168,0.4979021837406762,0.3597143046440755,2
0.4229564595857275,0.9251769853314745,0.8326158564024041,3
0.8905563379927286,0.2339518335619113,0.38132311200332836,2
0.8250535446344711,0.506868676741634,0.2727658145515496,2
0.5793523142305492,0.5989938964213605,0.034183428535260685,0
0.837879065591179,0.21673355339194844,0.2768974875276211,0
0.24073341176025798,0.2818431518359038,0.3635565801547741,3
0.8324732041071217,0.28338287883690794,0.6378052031516505,2
0.38499021108833076,0.5606819866145519,0.3328758546333622,3
0.2972480488194207,0.4931871137856362,0.10052303292596687,3
0.674277138013868,0.664608719729129,0.6577427778743126,3
0.012263374974648467,0.8340897086954753,0.011394418502693848,3
0.17206958673018857,0.799490245444131,0.9646296998022579,2
0.9966702243852522,0.2505159398910387,0.3776846473205183,2
0.9403325668513814,0.5659854721094926,0.13028444730246158,2
0.06124495307199296,0.9467171453497772,0.5260616405962265,3
0.09355833191019891,0.6781290135508802,0.020359652938828354,1
0.7002167067480771,0.8954167001585158,0.6787043748985876,0
0.8936988247994194,0.6367497524375952,0.44749548167190334,3
0.7990984837897264,0.4135433809804332,0.9932891778347428,2
0.6316054639818195,0.572641805885025,0.5271470719518967,1
0.5443801043576524,0.03072889280234037,0.8182931595056152,2
0.2936138783138591,0.49684559839193065,0.04527973157713472,1
0.9685641881829608,0.07130586481697543,0.5181025975168011,3
0.1069138622451209,0.012080764554930346,0.3195257344258271,0
0.9760279972143664,0.24788475451734726,0.24856445440063069,2
0.9059089543303688,0.5526519639724462,0.46722481937031013,3
0.6526834651755105,0.8998179040378427,0.3353922270174128,1
0.9439818990718866,0.4902735574754664,0.4107153045639561,1
0.0798155717718545,0.4242521294424587,0.4530004790536658,1
0.891154659412913,0.013656177989361251,0.8224287847238533,0
0.575742693566688,0.8405485272715304,0.44975051196512283,2
0.909356180427738,0.8505624184538346,0.5629949261193546,2
0.04829218047820938,0.8434995478131765,0.413979753398788,3
0.059763059829655796,0.012569889404971946,0.03256081270694311,2
0.6931333741514855,0.6089926212796991,0.2079053915988034,2
0.1796645710747572,0.6216208750329769,0.09050581054721707,3
0.304834004787093,0.8816201962893262,0.15863652654889893,1
0.4777358100555331,0.2854122333549757,0.4441090394874684,3
0.825686991666342,0.8543209827062992,0.5535166964863126,0
0.4421696304645527,0.9081449487617456,0.07436348447465235,1
0.5906458704239456,0.05310018808678185,0.7658862923550623,1
0.8405908192359045,0.1938861325202932,0.25989811575120203,0
0.7159248404514907,0.03536624390170584,0.7263090704668956,0
0.8375390915129209,0.9387965387201909,0.0870944546774075,2
0.45125989452808357,0.47339235136494184,0.4124862130752317,1
0.5536838956543101,0.5264422902721538,0.12603233722429297,1
0.1011843702992038,0.8625332814318027,0.7664989631089393,0
0.24671698967099076,0.7668187865939867,0.14185535830436125,1
0.7272479998113492,0.16129597592387268,0.14573218387386733,0
0.7917411821570611,0.6952625142247354,0.2775991829424108,2
0.6870834533510461,0.5812476242500324,0.4677479246177577,3
0.8300571909784826,0.5733473915042866,0.5776132441827749,0
0.455315890436068,0.28535690871455255,0.49326925424981527,1
0.016593516055203206,0.21094521860537552,0.9557422572125288,1
0.25493695121864013,0.9963064578625254,0.6902613604414782,0
0.5941798212598889,0.7647404095594716,0.9821121958945677,2
0.020998072752792862,0.7187097399878873,0.5644791569966942,2
0.3713321353875775,0.0351401974842902,0.30329726007160607,0
0.7659245488436301,0.8259316622418398,0.27482980380632205,1
0.5701300352135322,0.5093036532595325,0.1109145214257592,0
0.8294638778301731,0.7034604149314726,0.5205332957137324,2
0.7671113803195388,0.5536664341773697,0.9519494877952728,2
0.6333558938919526,0.5841941143804046,0.5219256727341621,1
0.5148221282868533,0.08257704275478628,0.39341427226003567,1
0.8654096551610443,0.002309020771559256,0.608280192613646,3
0.12163610168329642,0.919422579818584,0.5624487623424907,3
0.5657079347417343,0.5256286952323532,0.11038478223030712,0
0.350117405425864,0.8526357681727463,0.25062590151434017,2
0.8186886414131529,0.6815297354605224,0.7404968775630378,2
0.46923994714712547,0.6589024651090476,0.9980149860854931,1
0.9679958517370818,0.297023400826507,0.7750758192351789,0
0.4377313790731282,0.7061674295711432,0.03292666491237706,0
0.017179010860710386,0.11938634903671907,0.3524838015048519,0
0.6300836417169997,0.8311952935413297,0.06175013153438291,2
0.465584491956493,0.03149905196797076,0.6625643870162636,3
0.9536908340362632,0.4684978938343629,0.4395530694451343,3
0.11336435305304637,0.187466223185765,0.5296310878608612,1
0.8128534131419254,0.15912737723201165,0.8737844824656682,0
0.02103342573777023,0.9240461993733287,0.9343896854970087,0
0.5099948279630648,0.8608745644628326,0.22940941570568363,2
0.7580393134597172,0.3074911423445733,0.09486139824893536,1
0.338432351538169,0.1420230598853387,0.4312811493893359,1
0.5503065016035197,0.8105317564905458,0.23287616919397203,1
0.8403771935726815,0.4749022099852106,0.48677926588421994,3
0.5204396103829705,0.25056816302730733,0.5239854692175255,0
0.8842546310226155,0.008689578443034085,0.25169348964705973,1
0.7791373917338811,0.7443641926774163,0.3408931517672057,1
0.6300216183739301,0.7529825364523821,0.376684219241171,3
0.4040958733633808,0.3724396055677095,0.20517125139022208,0
0.8981836246695182,0.5027136132943291,0.5466516002759932,2
0.8376958991727145,0.35144328831036176,0.6390503417558521,2
0.9377126955560504,0.5305742547571144,0.33793230536513885,0
0.48156595739349717,0.5864238497877703,0.8344916358159846,0
0.621390244120066,0.20348401539717476,0.7738047266518948,3
0.2731545507917008,0.5903940854942838,0.6732514893606151,2
0.11059874928334967,0.8282847489428857,0.8721237128048424,0
0.9443679393411503,0.340120386704158,0.3120044796698671,3
0.48303434164697057,0.015252572409472642,0.3931058160905839,0
0.9137378368149464,0.8785083517659936,0.966487786035798,2
0.9256529699470747,0.25347170248965323,0.255740071346083,3
0.669350721292878,0.985334700435846,0.47067909787358675,2
0.2741616095459345,0.7618922890213469,0.7623999617181275,3
0.17370263547382758,0.5579931959930851,0.07842119474869791,2
0.2649981709023189,0.43863432654581347,0.6823201364010012,0
0.24611916029967396,0.7375229294471749,0.29855603251009943,1
0.26172247458535103,0.7105472047381556,0.4196099910631226,3
0.7940558328336155,0.3305106434590921,0.3611453145682578,1
0.20473687325286116,0.6072555852832254,0.6993839973914514,2
0.6087780362297991,0.33097193046271145,0.4001021119227903,1
0.45047853378978286,0.3002473052360769,0.2533660398073019,0
0.03613262138616313,0.6558257387287614,0.3786544221261845,2
0.7079250319199689,0.7329412240755356,0.9771400518491448,1
0.7484134292816047,0.9012516272468318,0.19996911823528418,1
0.5671594563108842,0.736985763806378,0.49470558884873606,2
0.5816435766017012,0.31058835024556275,0.5911900088360089,1
0.8861061999445454,0.09217845186068885,0.7148895959427947,0
0.073025507868137,0.9387028164221719,0.36012663413697155,3
0.23506795513805112,0.8526716459120994,0.553094828554684,3
0.41408764330562764,0.998215174852219,0.2305213637019895,1
0.07987140743937371,0.34528701105228776,0.6193222659828849,1
0.7322763955857393,0.10679567452565608,0.19709268365725208,3
0.7860201868304643,0.7847076702795277,0.48167174065416696,2
0.6147868806899688,0.3218356412778216,0.4761040390921376,3
0.6130839425424455,0.8088673425674601,0.6680960609785285,3
0.8529309509878301,0.20358109836109572,0.9669040125240618,3
0.8995308510241218,0.14363506047926178,0.7179966027916198,2
0.8942902493269218,0.5910918354967019,0.9248270555200714,0
0.9114881109618259,0.31237128824109095,0.8584656776388445,3
0.026839385169079577,0.12109062535721948,0.5671316817390637,3
0.028887156381036894,0.24527277633634892,0.9465570195108542,1
0.3530592240477596,0.6758059505687878,0.12204933497989945,2
0.9652107359048187,0.986448307643073,0.5862415826819481,1
0.7101221340741064,0.05781619533393567,0.298797833191382,1
0.24852868527549643,0.9942878222399252,0.9426058337345307,2
0.2392131204869048,0.47267155845006903,0.4053888518620846,2
0.19706738616849195,0.40165786338232157,0.8451111831399475,0
0.018934095495673597,0.46621159834370407,0.37227734629437337,0
0.080878255555346,0.9944282224145158,0.3642552629108686,1
0.4355129311812408,0.5695321060719543,0.25365284053886794,0
0.6961472236347284,0.6456407854785169,0.9199084032698743,2
0.5955005153193809,0.051472292979586665,0.6334092509231584,2
0.1753354605276376,0.8911893535783382,0.2531806716296301,0
0.6088959479914638,0.6794961611219822,0.7124094090234786,2
0.836964371624143,0.24771981129964338,0.6149597900338285,1
0.6907166968405285,0.6856142763556314,0.3508010983692884,3
0.7564150476892171,0.5798449205976668,0.20656477396305695,0
0.9613558415798432,0.49594884030154374,0.47761643792450137,3
0.2438133375156798,0.2818603399296101,0.87652660566479,1
0.10065089086267431,0.23111670121051653,0.8844365360870291,0
0.8929048254253802,0.07536521696350618,0.26797055505593725,3
0.6883764909134452,0.5063321626060447,0.9483043028856096,0
0.27844384638300856,0.47918863715551896,0.7486069923842691,2
0.2181164512807049,0.413307696018853,0.9879699537656389,1
0.739656969279571,0.8844058547957986,0.9215899104169964,2
0.7495808224417714,0.9398363491666707,0.11232490203156464,0
0.8230010393423759,0.9510861427063864,0.9030415819807311,1
0.22130343378077988,0.2455357244153793,0.23762830243280741,0
0.2740309258259239,0.16462594978861167,0.5373174610391181,1
0.0008755124202476372,0.49607386257435315,0.3705987329594802,0
0.4823033714417505,0.9240517425648788,0.0441372816202541,1
0.7989462705033439,0.9095608473165867,0.07654262691146596,0
0.3854495286365919,0.991839429069035,0.5414900262570723,0
0.6312257996549568,0.09376777487700538,0.41133814134836333,1
0.8706574755733348,0.7077079341771366,0.20257117260354074,1
0.5393951956990937,0.09965952846984139,0.25186438179550497,2
0.03495533617428326,0.8496471784242778,0.30520543103931186,0
0.0820087812579271,0.9654303661179516,0.07399871809427117,3
0.8518571704016489,0.21510158917900946,0.45652758736947097,1
0.6747647889049375,0.8556302634858981,0.14304648224889416,3
0.02497767844204768,0.704085811694538,0.16105794237351612,2
0.38059383236035726,0.27382985866303855,0.2040744872845751,0
0.36758105079093195,0.8223905292817241,0.395608229185646,1
0.44621159114933673,0.5497543285297001,0.29354280793551946,0
0.6284504408096895,0.3098258220490091,0.13870657761101568,1
0.7632496430698293,0.20100259258676945,0.18155937651813803,1
0.9112807053664858,0.3716757671198875,0.14111558388740775,3
0.6875968110454378,0.9159426324443689,0.8012859266151134,3
0.6215613068422653,0.1759364021069575,0.6467752703210051,0
0.6831014300652959,0.5252383432536752,0.7852879487146788,3
0.8969549154744179,0.2756768563365246,0.6512279163007056,1
0.3322222815823387,0.7728904507214688,0.4659055171563744,1
0.6617402467743299,0.019086395319740213,0.7998621534008988,1
0.03893366847374291,0.127917442168079,0.5502080697659103,2
0.4405677089057207,0.7175564229536352,0.6590761647424188,2
0.4136369524806818,0.7184822620612694,0.08606376242722402,3
0.4875758967372005,0.302225403290067,0.36845835283380646,3
0.5097595154711623,0.6240704872911162,0.6545098783869834,1
0.27688030500660643,0.32571490342724696,0.7873055163913356,3
0.6296278250623549,0.4045715327847107,0.6273305354443264,3
0.8883056832498556,0.9210963417009788,0.32659637505073524,0
0.6978008929890015,0.8638007126285265,0.1799398748885137,2
0.19351169055561823,0.9815833381903485,0.6950934974285634,0
0.46971552367303515,0.3236933796172121,0.5568432476200658,2
0.2584571211110547,0.8091558177817924,0.11987349731153107,3
0.7663810585118317,0.5022975515480023,0.9895183109846712,2
0.944233400650064,0.6582162036517177,0.5498630272921876,3
0.9595470350304022,0.970239400507357,0.17051994067658838,2
0.5392802160876605,0.4028480993097632,0.04319228511967155,3
0.025638123778038202,0.7245898489860402,0.623477861309903,2
0.6350447343227889,0.039871937190412376,0.9990272962896497,1
0.2868455216256075,0.9397579783459153,0.17871570654391122,1
0.7746804584178212,0.061214966441716756,0.3697390619147295,1
0.886624696624119,0.009882545354857442,0.7386398643448662,1
0.5236978297782834,0.7345490382116825,0.010313691552069404,2
0.6860107422445495,0.88996534253653,0.7571821336046617,0
0.24185205168190216,0.9749261438340778,0.6759027239645418,2
0.24284233937909072,0.8414310948369275,0.015890928705225904,0
0.6032856163222716,0.4021340197272082,0.5522781250267544,3
0.4356690906533618,0.515723753824215,0.8395208924670201,3
0.42326957401542775,0.018531526995236636,0.5801806396410574,0
0.2566990109220464,0.7413620461889735,0.039018325125283915,2
0.5392950461475277,0.647554658699458,0.9893401844348491,0
0.05899412496411194,0.49018803130459077,0.10787685785143453,2
0.14323343486506102,0.8499552056202607,0.22746862173680316,2
0.3877535516200904,0.9089223615809178,0.662057461410814,1
0.14727646932581984,0.7599439789684097,0.9527952811130886,0
0.35921471213129474,0.12504127749978344,0.6814609984546893,0
0.06665024005934439,0.07864254815651472,0.7983424671162025,3
0.8034026434317516,0.9551851994379748,0.8884607861943785,3
0.5638368060173937,0.7239331028296765,0.020249007455058865,3
0.48237265328061474,0.5405958344654784,0.21425301273359454,1
0.5013417319199246,0.14772353556428952,0.5429375141915777,2
0.7094480874729503,0.7412955422905265,0.12531682469333127,2
0.12372569933847866,0.13646309365088205,0.12911088397561332,3
0.47306032749082394,0.8721142122992328,0.8323289528792677,0
0.11607298977916347,0.1370481167117955,0.014863890102315258,0
0.9806499039511666,0.833101789680221,0.3607472303944582,0
0.2603059213046186,0.5955388326784213,0.6243439366147617,0
0.914136247426621,0.10979555383208917,0.5160462056918877,3
0.7092676895972387,0.14757490620395952,0.8525608632796805,3
0.03613823646415204,0.20356073315024215,0.96350422344414,3
0.7010882167921386,0.9966950744989816,0.22839471798676336,1
0.876350353882801,0.7170835942328627,0.3689022024181796,3
0.8306429744268726,0.291641172133297,0.7189984540106903,2
0.292622602178619,0.5804960150245095,0.744628913758047,0
0.4577521377567112,0.8837030389275528,0.44483818711954626,0
0.6342550849846506,0.9348237158918538,0.8348617250115397,0
0.7055261511803278,0.07745129192451838,0.5420484687226303,2
0.8606868180213745,0.1573993301217732,0.2892963595833953,3
0.834261440663585,0.42719070963686834,0.8474326394012681,3
0.9811100951442876,0.5685135267802766,0.901481666290815,0
0.8482314246305028,0.1914303706781889,0.47564107157361746,2
0.054147001343792245,0.7132096839775077,0.30073932174464446,1
0.525492438052174,0.9363432548222274,0.5808013501465017,1
0.12991144374122043,0.475161258015084,0.21101278084224884,0
0.9727964794117241,0.07155366528276685,0.7123966962208541,1
0.7975135043262925,0.9172253768318477,0.4190621751950002,0
0.13189325407007269,0.9257413970652947,0.6465348366798866,2
0.09817880770488718,0.8725097099015325,0.7325933714794378,3
0.45154179954874385,0.7003000311663332,0.5920295437348262,0
0.9317252913395271,0.4720770331955084,0.5683220577918059,0
0.7476709922249606,0.9137437713786613,0.8752497191687465,0
0.22668133145499125,0.6381218840249419,0.17196854013131502,2
0.28816579248895724,0.6407276463672034,0.315134084896751,2
0.8765380271871204,0.057199273341343004,0.31564236682740254,1
0.9772163285139595,0.7229005637336918,0.08917036712554083,3
0.2979140167821076,0.33370696435862013,0.8822508087857822,1
0.8891163606495796,0.7342844389968389,0.5145469753046348,0
0.6601017447213795,0.16851468656008706,0.9709565587510625,1
0.3384997954737259,0.09806265119400104,0.9295687427811452,0
0.05263356498328908,0.9603626823318953,0.24287150134044067,0
0.08986497462609644,0.5747441564938117,0.7784760326800865,0
0.5231370794485994,0.8847485304664852,0.849715786185547,2
0.11835016257437092,0.11904041281107935,0.09663500871315556,0
0.9661485056803203,0.37870479087391606,0.18180466157649477,0
0.8262590986624931,0.2859626593728839,0.7449912454400985,0
0.6903160230749307,0.14144144067192366,0.8613482056602817,0
0.5437436828810118,0.4584178549969017,0.8841289154600421,2
0.11131997236338487,0.7942614198866982,0.09057971452462832,1
0.9803528578484592,0.6487405047665011,0.926536762044554,0
0.7399395945409877,0.5337341428890372,0.8796815767956414,1
0.26786899616956017,0.7401591547736487,0.9746175149349581,1
0.4054816218261197,0.7038006746166359,0.7638723954969302,1
0.4189260335989491,0.9946339387983196,0.8733821938727876,2
0.42492748402471603,0.3345494191671422,0.09767491000500883,0
0.5167295282836913,0.9169991897013196,0.08846320093697613,1
0.30092445140177837,0.10392057478311822,0.925762611613999,3
0.5227397435346708,0.35675909600393585,0.3164940696405455,1
0.576156983001171,0.2815746881832958,0.3206413476684069,2
0.6433831834887217,0.5997098906035024,0.0333668800410154,2
0.13355917139083517,0.2773185826557313,0.7455913755025734,2
0.19130873374915824,0.1727896316749541,0.3860714264063001,3
0.9911784694647306,0.40283167452189106,0.445613166634494,0
0.9028593440940936,0.18956981840445875,0.16695049941291595,1
0.5422762367078765,0.5828167518054864,0.018119189130469393,2
0.28626895942645925,0.46427105278475833,0.836717672147405,3
0.018411073104324327,0.985459314589962,0.013186840666922883,3
0.48517505380067183,0.8874633564513597,0.9166006789485116,0
0.19257982114529504,0.738469666688933,0.08719897887696626,2
0.1031978211262835,0.926477341399297,0.028988338986261963,2
0.24177333094163256,0.11100984287244509,0.5859732259951366,2
0.7690780320902316,0.3775560989354818,0.1400789802462451,2
0.382226237696355,0.828375933712538,0.041056734527172734,0
0.6056423924204453,0.19887627090809712,0.5041080516909472,3
0.3290502978610099,0.14150553138700095,0.8114895847693203,0
0.9769987357176994,0.10680013086067974,0.6683710925396437,3
0.42528492491562264,0.32414382798555785,0.1597248875332038,1
0.2993429279092442,0.7428504952724325,0.9150440377329393,3
0.7992835340814926,0.6061477475515991,0.5692910943730136,3
0.09345252604740673,0.49870509350362935,0.4016642178476951,2
0.05805904365561798,0.7255856470625586,0.9041117827706054,1
0.5726847719568042,0.8469249027009623,0.21997484116020827,2
0.8892710013457737,0.5266225228806406,0.02893998473192727,1
0.22450020082807076,0.7475297065609487,0.4486525208170604,2
0.29375048111584723,0.7929384475135729,0.9434599761839718,1
